id,Calories
751743,95.55005
751744,163.0125
751745,174.37816
751746,30.164352
751747,45.77385
751748,81.51363
751749,9.64515
751750,133.60951
751751,36.411133
751752,103.3689
751753,15.047294
751754,156.14339
751755,218.6509
751756,106.49885
751757,143.84048
751758,69.46737
751759,6.3914957
751760,59.26495
751761,120.9443
751762,70.420616
751763,38.38295
751764,124.42862
751765,88.10955
751766,16.254368
751767,19.817003
751768,96.1209
751769,165.91245
751770,38.406647
751771,184.11005
751772,16.197308
751773,30.694557
751774,17.04368
751775,125.767975
751776,106.636444
751777,7.150581
751778,15.882822
751779,182.04947
751780,12.181485
751781,84.26373
751782,2.2475398
751783,25.903788
751784,58.027752
751785,31.870283
751786,105.186584
751787,24.037657
751788,55.015297
751789,94.99517
751790,10.410389
751791,25.950727
751792,220.17842
751793,30.885172
751794,186.77534
751795,108.3775
751796,194.46637
751797,204.04721
751798,180.53316
751799,117.23284
751800,96.0029
751801,14.696556
751802,156.55884
751803,15.631435
751804,174.59534
751805,66.748634
751806,38.741196
751807,79.4952
751808,17.933813
751809,68.927315
751810,25.890135
751811,61.51219
751812,232.33994
751813,55.660534
751814,203.79147
751815,8.604865
751816,36.686638
751817,40.29307
751818,85.08136
751819,161.40298
751820,50.79283
751821,202.09525
751822,34.067093
751823,162.94139
751824,138.31319
751825,51.987118
751826,171.05096
751827,22.151558
751828,19.046446
751829,80.80725
751830,68.054955
751831,131.05888
751832,95.1172
751833,117.242744
751834,22.593065
751835,183.26889
751836,166.06865
751837,155.54785
751838,28.616545
751839,48.727013
751840,152.86331
751841,21.69121
751842,156.5714
751843,129.60822
751844,98.79264
751845,90.46426
751846,145.38715
751847,170.40779
751848,75.313034
751849,100.68552
751850,120.90453
751851,51.199146
751852,166.80232
751853,58.02017
751854,125.11051
751855,20.197992
751856,26.626904
751857,9.416686
751858,83.54059
751859,14.879809
751860,35.01938
751861,88.94117
751862,66.84765
751863,84.265884
751864,108.34478
751865,12.862539
751866,102.53989
751867,125.52773
751868,180.03088
751869,34.326374
751870,175.48065
751871,105.83331
751872,53.147823
751873,33.959755
751874,88.15506
751875,25.76393
751876,146.79066
751877,202.82527
751878,20.351997
751879,232.80107
751880,0.96260655
751881,140.78973
751882,150.28029
751883,4.4561315
751884,187.8994
751885,161.29494
751886,189.41931
751887,12.021533
751888,129.77267
751889,171.85306
751890,116.52389
751891,17.172127
751892,179.80829
751893,30.569607
751894,72.31451
751895,10.332413
751896,50.767673
751897,112.46191
751898,246.73367
751899,64.448364
751900,153.77797
751901,30.600266
751902,7.516264
751903,58.303658
751904,13.549635
751905,24.521976
751906,14.524703
751907,65.75742
751908,50.276356
751909,153.59486
751910,32.046867
751911,10.126194
751912,93.87829
751913,65.61008
751914,51.188637
751915,182.39017
751916,189.62025
751917,44.510048
751918,70.906654
751919,16.11514
751920,109.4236
751921,91.904015
751922,11.606876
751923,90.252464
751924,85.62675
751925,15.02493
751926,41.59221
751927,3.9772115
751928,83.834366
751929,104.801704
751930,126.60118
751931,6.899964
751932,164.0903
751933,7.0388703
751934,137.80344
751935,144.33609
751936,189.93419
751937,76.2992
751938,157.27472
751939,37.77306
751940,141.56256
751941,130.57089
751942,99.30671
751943,138.5148
751944,138.37546
751945,31.776978
751946,105.79848
751947,20.504387
751948,90.78055
751949,123.38921
751950,165.5137
751951,60.36121
751952,101.3134
751953,15.929795
751954,92.149315
751955,19.171225
751956,40.49511
751957,30.07516
751958,180.07166
751959,35.363
751960,33.16281
751961,108.76808
751962,118.82669
751963,69.39001
751964,75.4121
751965,130.89023
751966,209.05615
751967,40.809124
751968,124.80774
751969,16.967297
751970,29.454737
751971,99.281586
751972,60.254448
751973,6.6931934
751974,54.174816
751975,44.2728
751976,39.977795
751977,7.522792
751978,122.89995
751979,145.12901
751980,81.03639
751981,35.425488
751982,169.19203
751983,86.26595
751984,49.71622
751985,203.99626
751986,223.6201
751987,151.98393
751988,20.995285
751989,130.2547
751990,76.72196
751991,12.601689
751992,149.62431
751993,86.29657
751994,168.46211
751995,188.73363
751996,78.97907
751997,129.104
751998,120.30263
751999,10.203523
752000,35.279976
752001,230.57033
752002,171.18976
752003,207.72227
752004,164.5753
752005,15.194291
752006,39.696796
752007,18.052965
752008,155.6899
752009,184.15533
752010,235.74074
752011,7.1351686
752012,21.345316
752013,32.978706
752014,40.43218
752015,54.286335
752016,227.83537
752017,22.547997
752018,12.988694
752019,76.99988
752020,76.00496
752021,247.02672
752022,11.427347
752023,150.19289
752024,190.23593
752025,24.505636
752026,148.92175
752027,111.86767
752028,217.34848
752029,77.60634
752030,142.68051
752031,89.52372
752032,52.315804
752033,11.537736
752034,208.78357
752035,42.21534
752036,4.6859736
752037,211.88435
752038,59.218277
752039,122.402985
752040,21.824041
752041,173.13538
752042,145.12723
752043,52.862305
752044,17.532482
752045,3.3457153
752046,75.82329
752047,81.687996
752048,63.21928
752049,77.33252
752050,202.64214
752051,140.48651
752052,41.472507
752053,72.52512
752054,151.95349
752055,147.56352
752056,36.10405
752057,169.75574
752058,124.62136
752059,15.07518
752060,95.68317
752061,43.390907
752062,35.543823
752063,72.86626
752064,57.687294
752065,55.925438
752066,79.176056
752067,55.065907
752068,45.85489
752069,46.72273
752070,64.00554
752071,26.142
752072,13.126182
752073,53.51558
752074,220.8502
752075,56.71115
752076,49.262928
752077,52.491684
752078,99.30501
752079,54.44487
752080,58.9275
752081,164.38867
752082,171.90749
752083,180.76587
752084,6.9402084
752085,138.23212
752086,55.49024
752087,232.36339
752088,44.65315
752089,27.545034
752090,101.539566
752091,64.8374
752092,16.738895
752093,16.453262
752094,135.13245
752095,181.13635
752096,136.55011
752097,74.86403
752098,62.147858
752099,75.70373
752100,146.75714
752101,119.021614
752102,16.147581
752103,101.72317
752104,67.2356
752105,40.765182
752106,154.38388
752107,64.336136
752108,115.28179
752109,39.99652
752110,32.048355
752111,8.420773
752112,9.774176
752113,74.6827
752114,108.47012
752115,25.443592
752116,164.56367
752117,96.95153
752118,47.893368
752119,170.15526
752120,30.163286
752121,184.91737
752122,170.00279
752123,71.51917
752124,142.66367
752125,146.6599
752126,75.48588
752127,94.37168
752128,73.753334
752129,137.3175
752130,100.90025
752131,47.887066
752132,43.497692
752133,155.49489
752134,-3.1489024
752135,107.60081
752136,65.00692
752137,53.72448
752138,12.499519
752139,109.08288
752140,196.51239
752141,111.195786
752142,4.585177
752143,60.747494
752144,243.17072
752145,201.82632
752146,69.262505
752147,144.88107
752148,98.100296
752149,76.93886
752150,196.78833
752151,12.832234
752152,57.174618
752153,99.865265
752154,12.5764885
752155,162.75792
752156,141.844
752157,21.08917
752158,25.049183
752159,157.61911
752160,137.58748
752161,128.01817
752162,51.055428
752163,112.70472
752164,21.662872
752165,98.903496
752166,57.81763
752167,192.03975
752168,105.04465
752169,21.474722
752170,59.104156
752171,84.34768
752172,238.5443
752173,33.600864
752174,43.175392
752175,16.04838
752176,53.408188
752177,28.135496
752178,117.68225
752179,20.883997
752180,105.17998
752181,140.81305
752182,126.07733
752183,101.3041
752184,85.647675
752185,40.217354
752186,111.29208
752187,48.636875
752188,18.378202
752189,22.932022
752190,104.301575
752191,13.100432
752192,17.722052
752193,117.07915
752194,75.19019
752195,65.23193
752196,90.64598
752197,76.96664
752198,96.44071
752199,89.872284
752200,107.052345
752201,25.200844
752202,57.814312
752203,76.6868
752204,4.1621985
752205,56.52798
752206,30.305363
752207,6.2936654
752208,6.0466347
752209,55.33037
752210,93.34044
752211,137.25697
752212,65.68318
752213,4.8427362
752214,46.523052
752215,143.27098
752216,37.605907
752217,64.3089
752218,25.405602
752219,20.211578
752220,19.936573
752221,51.871933
752222,108.92885
752223,197.61385
752224,216.17021
752225,53.16311
752226,55.099297
752227,236.65663
752228,6.538285
752229,187.56087
752230,169.3203
752231,170.29079
752232,58.45562
752233,15.520714
752234,31.215403
752235,49.94454
752236,32.352623
752237,53.941803
752238,34.14259
752239,178.25363
752240,195.95686
752241,10.286979
752242,13.511601
752243,63.22534
752244,32.132282
752245,138.82034
752246,4.2036233
752247,41.883278
752248,181.42984
752249,62.7054
752250,79.92833
752251,112.9807
752252,175.33255
752253,239.04959
752254,95.85647
752255,8.422682
752256,47.49093
752257,62.42252
752258,210.0078
752259,196.34222
752260,94.62612
752261,69.35906
752262,116.4436
752263,16.005642
752264,37.007874
752265,186.68152
752266,43.098106
752267,119.16859
752268,6.7849526
752269,10.546512
752270,41.804848
752271,89.004074
752272,157.5961
752273,88.54965
752274,264.6495
752275,195.59616
752276,36.17305
752277,27.244907
752278,-0.1770858
752279,17.580051
752280,94.0224
752281,8.24546
752282,94.96494
752283,27.298548
752284,157.23816
752285,62.3595
752286,207.3108
752287,51.806118
752288,100.77381
752289,13.563108
752290,176.11253
752291,41.23741
752292,10.043117
752293,104.57706
752294,128.47934
752295,34.179764
752296,120.96594
752297,47.779194
752298,166.68524
752299,258.67532
752300,231.77457
752301,100.05053
752302,20.973553
752303,76.30267
752304,3.895881
752305,124.69345
752306,180.96489
752307,61.757122
752308,170.58882
752309,201.55281
752310,74.72328
752311,77.255745
752312,111.82569
752313,26.016068
752314,54.429237
752315,-1.6493057
752316,22.935118
752317,208.58072
752318,50.713398
752319,172.81294
752320,65.01216
752321,53.705124
752322,70.65573
752323,24.674633
752324,189.59601
752325,206.23766
752326,29.92031
752327,126.0198
752328,156.14421
752329,43.96465
752330,123.902275
752331,99.116585
752332,155.66005
752333,129.20862
752334,101.35868
752335,76.90617
752336,21.850348
752337,124.459076
752338,147.38187
752339,7.6009483
752340,119.208565
752341,76.897415
752342,173.67464
752343,141.80322
752344,180.36304
752345,135.81956
752346,122.39375
752347,44.107033
752348,211.23642
752349,86.68622
752350,22.730585
752351,149.10574
752352,73.08353
752353,14.016543
752354,19.146349
752355,75.79802
752356,67.5544
752357,104.15181
752358,84.6872
752359,18.255089
752360,166.27411
752361,110.98881
752362,67.096886
752363,12.049735
752364,0.99474907
752365,77.27589
752366,90.56989
752367,26.319456
752368,49.565063
752369,15.911387
752370,122.93446
752371,140.05525
752372,99.82372
752373,127.54458
752374,10.352193
752375,148.96312
752376,157.54971
752377,242.46329
752378,64.5648
752379,60.781807
752380,150.88559
752381,200.3001
752382,79.946
752383,59.087803
752384,87.80572
752385,125.30215
752386,76.501724
752387,121.445885
752388,64.32047
752389,12.802542
752390,7.590305
752391,109.9231
752392,23.318289
752393,148.75279
752394,28.776436
752395,61.778374
752396,75.35884
752397,3.3254313
752398,109.41081
752399,6.825181
752400,31.148155
752401,152.36343
752402,56.13216
752403,2.5034842
752404,201.52502
752405,146.27487
752406,21.608982
752407,61.130394
752408,60.524693
752409,137.0336
752410,34.44114
752411,159.24452
752412,75.378174
752413,108.38247
752414,99.00562
752415,83.061386
752416,18.732187
752417,36.522404
752418,18.985947
752419,7.8730474
752420,20.743635
752421,29.64085
752422,84.49943
752423,91.49379
752424,53.446735
752425,187.06076
752426,212.82375
752427,25.431564
752428,51.86197
752429,15.286145
752430,65.50375
752431,96.0846
752432,101.36979
752433,28.230953
752434,110.20748
752435,178.98709
752436,44.25684
752437,142.62338
752438,119.369095
752439,98.66354
752440,30.903532
752441,35.82917
752442,86.59012
752443,101.99179
752444,186.43292
752445,97.82044
752446,112.071335
752447,72.864456
752448,94.33438
752449,50.536533
752450,68.77279
752451,160.96358
752452,178.23651
752453,104.10722
752454,78.106094
752455,217.35823
752456,25.106256
752457,176.32315
752458,246.24162
752459,78.97057
752460,63.88152
752461,12.828506
752462,101.323044
752463,7.2960825
752464,83.68529
752465,156.0055
752466,39.870003
752467,39.24266
752468,158.52797
752469,71.969604
752470,6.4574966
752471,131.12413
752472,113.13502
752473,13.066443
752474,164.09581
752475,18.82452
752476,141.99287
752477,146.30843
752478,39.50876
752479,56.254242
752480,180.01764
752481,138.06029
752482,157.77457
752483,47.60632
752484,62.438515
752485,195.66086
752486,83.886
752487,135.33972
752488,151.74902
752489,94.66983
752490,33.791332
752491,33.152195
752492,45.61424
752493,25.461302
752494,9.599531
752495,157.8212
752496,179.92996
752497,89.367744
752498,170.03154
752499,187.12004
752500,111.03716
752501,148.44113
752502,123.115944
752503,84.353424
752504,175.8489
752505,79.818214
752506,15.167673
752507,62.376205
752508,103.79421
752509,86.92264
752510,36.955524
752511,55.548405
752512,125.17134
752513,27.601307
752514,58.986347
752515,65.98196
752516,18.583923
752517,45.448055
752518,112.59273
752519,216.25343
752520,175.99045
752521,41.29783
752522,119.81047
752523,14.077042
752524,22.110146
752525,136.58679
752526,39.390255
752527,22.339317
752528,70.02994
752529,11.171271
752530,86.87973
752531,10.342193
752532,19.604315
752533,74.46906
752534,69.91621
752535,54.664593
752536,78.19184
752537,20.551012
752538,0.95156515
752539,57.880634
752540,5.5939927
752541,179.2282
752542,165.59198
752543,92.08479
752544,10.328689
752545,55.447533
752546,-0.43970758
752547,19.715914
752548,55.614693
752549,118.47385
752550,63.257885
752551,48.329323
752552,130.34146
752553,17.531958
752554,16.02221
752555,10.167529
752556,155.59604
752557,189.8847
752558,125.36664
752559,47.13598
752560,54.83817
752561,49.958195
752562,182.85495
752563,106.41406
752564,12.000289
752565,164.87448
752566,-5.1724477
752567,19.431152
752568,120.45619
752569,-4.952227
752570,126.47129
752571,25.118103
752572,142.63516
752573,52.50728
752574,37.389893
752575,50.176495
752576,10.964463
752577,107.69507
752578,30.18104
752579,123.8551
752580,163.6596
752581,8.867609
752582,114.98429
752583,7.892954
752584,42.32104
752585,156.32126
752586,127.528046
752587,7.4009767
752588,43.28249
752589,113.10481
752590,57.14838
752591,10.532924
752592,6.97144
752593,42.417995
752594,24.16218
752595,53.94085
752596,153.25427
752597,192.41187
752598,123.28859
752599,36.4484
752600,185.17186
752601,82.02379
752602,162.20747
752603,69.412285
752604,72.40449
752605,179.96478
752606,96.79437
752607,59.49018
752608,83.69575
752609,83.51015
752610,211.25063
752611,221.5685
752612,146.5011
752613,27.151052
752614,183.99193
752615,42.217144
752616,215.23827
752617,46.777912
752618,67.64632
752619,182.87007
752620,173.62321
752621,224.50844
752622,81.31082
752623,81.70846
752624,24.503895
752625,174.71753
752626,214.2666
752627,15.821922
752628,57.542618
752629,73.867256
752630,165.31694
752631,27.426722
752632,182.49463
752633,151.55423
752634,28.888996
752635,51.131477
752636,82.01213
752637,193.88208
752638,42.469803
752639,45.045353
752640,65.507515
752641,89.978035
752642,56.222515
752643,114.363464
752644,88.07691
752645,29.531313
752646,100.6355
752647,90.55041
752648,131.03009
752649,141.50468
752650,124.572685
752651,68.266464
752652,27.39059
752653,63.05997
752654,170.15614
752655,95.76922
752656,37.557568
752657,71.85628
752658,93.72393
752659,150.95741
752660,84.27652
752661,225.31421
752662,43.150715
752663,49.188503
752664,121.69375
752665,39.651905
752666,93.869385
752667,134.35303
752668,174.64287
752669,49.246952
752670,191.49626
752671,11.088937
752672,114.01935
752673,15.830186
752674,41.394375
752675,60.796047
752676,51.02692
752677,90.68078
752678,178.85313
752679,97.888664
752680,141.38272
752681,52.164547
752682,42.679962
752683,57.237766
752684,199.07175
752685,92.87555
752686,151.4954
752687,50.927498
752688,94.317505
752689,119.7509
752690,74.71082
752691,206.09425
752692,206.45407
752693,11.43793
752694,7.9590235
752695,78.2158
752696,15.560036
